id,pred
25499,0.058933286399571294
25500,0.04633067063195284
25501,0.03846977093622961
25502,0.06396255115135485
25503,0.1021833761349793
25504,0.033906982393513196
25505,0.056573307816758955
25506,0.0030834508292358898
25507,0.11590117508101105
25508,0.3448225470073716
25509,0.28726665820969993
25510,0.2701226777997641
25511,0.30893916140661304
25512,0.2365161893972867
25513,0.14738156571997285
25514,0.17989680085827064
25515,0.17242909472712853
25516,0.19765845058427045
25517,0.1767019285063336
25518,0.3389716866450838
25519,0.2586039119364365
25520,0.18232465166189726
25521,0.15770092376525513
25522,0.2435517592192853
25523,0.26431877331824527
25524,0.1309265172188963
25525,0.34474215219671756
25526,0.3195951631914089
25527,0.34677113303137386
25528,0.33532814257091076
25529,0.10434650672441276
25530,0.33922744734366184
25531,0.14405509825077045
25532,0.12199447181917478
25533,0.1054031335249257
25534,0.050866964284716154
25535,0.04689049179759275
25536,0.005061577588647115
25537,0.022089421805741694
25538,0.028059404980455227
25539,0.2666967205790325
25540,0.4947168032935854
25541,0.5332064420974709
25542,0.520839850892751
25543,0.4636362868296908
25544,0.4525294186831439
25545,0.42581126332771657
25546,0.19546559497881777
25547,0.24104233447019707
25548,0.0820300551627069
25549,0.12098938139957571
25550,0.10544551402345403
25551,0.08677899548278001
25552,0.20149665914892134
25553,0.0177242735376284
25554,0.2208568037913441
25555,0.11453282222790762
25556,0.13751316886113862
25557,0.23070768110058903
25558,0.3702395364591613
25559,0.3879723435801702
25560,0.3637698175358346
25561,0.3959823002983289
25562,0.29125699616932993
25563,0.30724819602459075
25564,0.16424164978324773
25565,0.15300106062531915
25566,0.15928328974551142
25567,0.1595327570172178
25568,0.1571168230596922
25569,0.3618492392073862
25570,0.0665204175347216
25571,0.11027607823085056
25572,0.6649604269959836
25573,0.6903543368709313
25574,0.7558341209874899
25575,0.7371902071613667
25576,0.9436166963969321
25577,0.96346116435824
25578,0.927851939014293
25579,0.9870404271896462
25580,1.0471077712294208
25581,1.0132411653261175
25582,0.44166243318662174
25583,0.163898011832055
25584,0.11200959248288456
25585,0.11230395399050597
25586,0.17647700321768944
25587,0.16182284003222058
25588,0.2888408422667319
25589,0.13467282100123246
25590,0.22706861027031078
25591,0.03181663637025833
25592,0.03855835624869197
25593,0.025989395848455388
25594,0.4425848116372224
25595,0.516324101841268
25596,0.56838843728567
25597,0.5534377106480219
25598,0.5093235809342187
25599,0.5316277822242785
25600,0.030167788653590044
25601,0.23061502309470905
25602,0.13825782949690257
25603,0.08565287816179223
25604,0.10894267180895856
25605,0.0976913225153706
25606,0.06570514722709353
25607,0.05313850021251065
25608,0.02696435200296099
25609,0.038692631485725215
25610,0.03897312279409704
25611,0.030383077864002406
25612,0.07822861108961598
25613,0.016887881584567666
25614,0.02047774191564855
25615,0.3464355540742683
25616,0.12334249440163436
25617,0.10477964603882223
25618,0.09018893128911554
25619,0.14061127297459436
25620,0.33156903364923496
25621,0.31085978023839367
25622,0.10162840130694573
25623,0.6220158087447908
25624,0.7391322387824307
25625,0.7128531927865494
25626,0.7788782912371873
25627,0.725908481249013
25628,0.7460710102326709
25629,1.251209567896392
25630,1.364239063614979
25631,1.4195531371570067
25632,1.407445747979891
25633,0.8046705883632685
25634,0.7929899487819214
25635,0.8194036198370296
25636,0.06165272503579544
25637,0.05331166400401521
25638,0.03223843041717078
25639,0.04731831436021805
25640,0.01750648340128258
25641,0.22421477134456724
25642,0.07015757278092138
25643,0.11439705071729511
25644,0.13643160611093608
25645,0.22278079623094582
25646,0.39443188370824256
25647,0.3842675967301785
25648,0.36561248515089245
25649,0.29175685899741843
25650,0.3630153861020635
25651,0.19187328547500337
25652,0.21079782430733207
25653,0.06640728638622839
25654,0.015505125285571797
25655,0.13898806170703581
25656,0.07643690842575523
25657,0.11726668541917995
25658,0.07525018656776217
25659,0.12167234518491687
25660,0.09350691415261059
25661,0.16239522707556908
25662,0.17741244825995484
25663,0.3316290786604159
25664,0.32855545178985907
25665,0.36085981093060504
25666,0.3516821527870104
25667,0.3130740895321297
25668,0.677220161857814
25669,0.2942248899511082
25670,0.6866989394558867
25671,0.712930826289222
25672,0.742567878383686
25673,0.7815607348833277
25674,0.7728073907793847
25675,0.7658002520774216
25676,0.7740093363395091
25677,0.7555235807882101
25678,0.7518110753562247
25679,0.1590397332484273
25680,0.19250593938496108
25681,0.2910136125552265
25682,0.15613903382314875
25683,0.31115308712067025
25684,0.015888692192429943
25685,0.007575276206069681
25686,0.02900536563333711
25687,0.04286923766548556
25688,0.08341933800810658
25689,0.07584974876888761
25690,0.27921141926346804
25691,0.1952763826840651
25692,0.20089038632291922
25693,0.16699351028306442
25694,0.19835254667267987
25695,0.23892322123683662
25696,0.23092082986157703
25697,0.3535817558446599
25698,0.2201622857279113
25699,0.2151181559901647
25700,0.29040455046159064
25701,0.06577820019623992
25702,0.3251129900423537
25703,0.34479708344236926
25704,0.36061108315146706
25705,0.36686465284433867
25706,0.36142312043073377
25707,0.21637490711492724
25708,0.3551282059280205
25709,0.05713531367374314
25710,0.08922188661323593
25711,0.08614029715361493
25712,0.07086243373285983
25713,0.00582158391924148
25714,0.00044589250926918567
25715,0.009690886530893117
25716,0.0035206773912435096
25717,0.03158394683644028
25718,0.02100242806911412
25719,0.3266086341798663
25720,0.42899951883991794
25721,1.2704658291343827
25722,1.3060922500885197
25723,1.2743490107530326
25724,1.2760103370973757
25725,1.1804053521033526
25726,1.1810581370017803
25727,1.1652235985867212
25728,0.9120664412587494
25729,0.9356705322225527
25730,0.9377281711693182
25731,0.33951996125618283
25732,0.31943914159629117
25733,0.6191850842518085
25734,0.2974703916074573
25735,0.5745283017658095
25736,0.3955654538655758
25737,0.4700830829257764
25738,0.46870898974977226
25739,0.48139025076744174
25740,0.4089935150121282
25741,0.0691790487943198
25742,0.08343642588425482
25743,0.08453094823201424
25744,0.08611466409319579
25745,0.2604007988205712
25746,0.15648765221968386
25747,0.14356476956470532
25748,0.15928029889418482
25749,0.18183347402113448
25750,0.14123468070207545
25751,0.24249613163557981
25752,0.35336833397270206
25753,0.3718655421456387
25754,0.3217464646122923
25755,0.44646849637333924
25756,0.4235443170408204
25757,0.27070677965700973
25758,0.04269441460671031
25759,0.03942354007733284
25760,0.176329231793535
25761,0.0785164127422644
25762,0.02043813981478637
25763,0.058442851166781384
25764,0.11199038763659619
25765,0.12945062933653206
25766,0.0030025231319719126
25767,0.009231798746506481
25768,0.011127868187064127
25769,0.0030042627489095253
25770,0.1955325905995453
25771,0.44646849637333924
25772,0.4322747556393463
25773,0.41026821237063166
25774,0.3792773170556485
25775,0.3723625378244471
25776,0.28618732185613194
25777,0.12082874398636889
25778,0.6910932097298206
25779,0.7025610548006197
25780,0.7304976119170438
25781,0.7261329570837471
25782,0.7267172046439887
25783,0.7113051376271358
25784,0.6858527503600005
25785,0.6847064361706797
25786,0.6680539333849569
25787,0.6152569049136845
25788,0.1143407861249921
25789,0.12725592621923054
25790,0.32570631008678896
25791,0.2889688963253625
25792,0.06717375344787335
25793,0.08870175051800772
25794,0.08671950313228693
25795,0.124183761504014
25796,0.09929115158811452
25797,0.09403255982696823
25798,0.2678944347014043
25799,0.18883982628844942
25800,0.37656569680256735
25801,0.22499467961343855
25802,0.1979473753234009
25803,0.15503240707324162
25804,0.1999751712610509
25805,0.17873503362110466
25806,0.22404263630800125
25807,0.05039032430182688
25808,0.07808683721160481
25809,0.0879741784525554
25810,0.09589227743359796
25811,0.0892619360787621
25812,0.2710253429706686
25813,0.20935064317426821
25814,0.10201595926711926
25815,0.15100792569483845
25816,0.16776249389438158
25817,0.30429612803447137
25818,0.22475185737325987
25819,0.26766668356112033
25820,0.8265798240205275
25821,0.8783763902085888
25822,0.9000022566571126
25823,1.3941517170323077
25824,1.429123453378557
25825,1.306599000479571
25826,1.366899873114066
25827,1.3631796779587382
25828,0.7118774238027069
25829,0.15441809346677005
25830,0.2188278723221449
25831,0.24486031820686271
25832,0.002481094292442254
25833,0.0023682467420127473
25834,0.03486460476187947
25835,0.029034517623546918
25836,0.0044628478634467506
25837,0.03879853685445722
25838,0.2706827503420706
25839,0.5422056712991147
25840,0.5757222635144611
25841,0.5754241640882811
25842,0.5898901985649423
25843,0.5643438358821512
25844,0.5438165162966643
25845,0.09658219381871413
25846,0.034761054172081085
25847,0.00905029285600456
25848,0.00915949050559206
25849,0.06420888899714372
25850,0.05171231570464885
25851,0.057542367327406474
25852,0.02973136998077841
25853,0.05068856532715449
25854,0.015967005465267636
25855,0.11912576285069454
25856,0.05536680719487341
25857,0.22839555640443626
25858,0.5094331727668054
25859,0.3459592363315669
25860,0.3615177006548169
25861,0.3410002322023633
25862,0.36349055340841613
25863,0.12073605876261695
25864,0.079150067893766
25865,0.048191522258416164
25866,0.011833667811753656
25867,0.18517863675153512
25868,0.04357433905961239
25869,0.028910205960464008
25870,0.086045297180255
25871,0.06054828480433816
25872,0.048819013761554064
25873,0.25323417234784706
25874,0.2210143756836307
25875,0.17789786712305178
25876,1.004660578995399
25877,0.9834154674463433
25878,0.9280593422999686
25879,0.8759898314272747
25880,0.9197583964301823
25881,0.9565373765268483
25882,0.99944309543798
25883,0.6820457475602271
25884,0.7028787648790966
25885,0.7175429334938198
25886,0.01765696803852901
25887,0.10896783786375774
25888,0.3231004706431069
25889,0.34199377349515636
25890,0.24938830112883892
25891,0.21278957980114166
25892,0.25397889533715823
25893,0.2337543169964924
25894,0.32039462033430866
25895,0.30632825117100776
25896,0.3370011582761268
25897,0.32867280124926124
25898,0.2806364159101764
25899,0.3183178964101998
25900,0.26401816228140706
25901,0.20861194687356477
25902,0.21772969683261412
25903,0.17913688449660992
25904,0.2263380739938734
25905,0.15865420777037098
25906,0.18827512439243543
25907,0.18659822848999008
25908,0.20887166476035057
25909,0.18719190677320618
25910,0.1748870972654335
25911,0.2466001305003842
25912,0.21156196858042797
25913,0.22352804387225378
25914,0.23227752654912326
25915,0.32195568570630995
25916,0.08738238198057058
25917,0.16679741008108273
25918,0.09511141028587522
25919,0.12206370885499496
25920,0.12290215841879881
25921,0.047386960633997166
25922,0.019889777082852778
25923,0.044583391326678434
25924,0.04424623208801526
25925,0.0173862897487278
25926,0.0960568818654246
25927,0.3528321818296081
25928,0.5662825500926081
25929,0.5767359884564849
25930,0.5553723297553352
25931,0.5679540764058704
25932,0.5703082273512381
25933,0.49805470568382815
25934,0.10336807920734392
25935,0.028155866469367297
25936,0.05742386892985696
25937,0.05684493578239991
25938,0.059904358357244725
25939,0.03730806134348219
25940,0.10417136614921901
25941,0.11123861122960227
25942,0.04072013157377574
25943,0.07927826149793266
25944,0.529905651567602
25945,0.551999816791812
25946,0.529908514994061
25947,0.5330322509806186
25948,0.5688532252826334
25949,0.4856864777891925
25950,0.13901751221362257
25951,0.012877527890797769
25952,0.013874783989251682
25953,0.05320714648628977
25954,0.016252200880191303
25955,0.0518587568254496
25956,0.045701234156620085
25957,0.08010371448153197
25958,0.09605677531870027
25959,0.050950887476798545
25960,0.019385047354404605
25961,0.037305463404586625
25962,0.20688186066171665
25963,0.22746654487647483
25964,0.49391685409856434
25965,0.5759012230674054
25966,0.3055077459482028
25967,0.4622043719125918
25968,0.5071451330551439
25969,0.18925669440676218
25970,0.0184348460453978
25971,0.10860660771586605
25972,0.2976961594476855
25973,0.8867931416478219
25974,0.8570168508474141
25975,0.8577429026000858
25976,0.8638451765702286
25977,0.8379217874402491
25978,0.7474419789228981
25979,0.6712641599416989
25980,0.6765285281177245
25981,0.6348315770607287
25982,0.6649111567432539
25983,0.29414318028195036
25984,0.3485037846663244
25985,0.356481200740245
25986,0.058625451429944686
25987,0.054750712133053714
25988,0.06323382231207786
25989,0.2845983949179631
25990,0.20543054670292937
25991,0.18964717120193209
25992,0.15846751489195254
25993,0.17062636971548173
25994,0.1470806142293286
25995,0.2672525567933155
25996,0.19495772467882988
25997,0.19458052407696558
25998,0.17518433056285332
25999,0.22465031104491118
26000,0.33174345771799096
26001,0.05673600012856728
26002,0.07608625759584658
26003,0.05038549283379101
26004,0.02758449585252354
26005,0.35080429198793184
26006,0.18287691365673853
26007,0.17582408330099097
26008,0.14900957525912428
26009,0.13061164637879052
26010,0.13835017563080276
26011,0.12902047025436136
26012,0.13311701139254906
26013,0.18803262409692145
26014,0.1824597670927739
26015,0.20573421868580644
26016,0.34338404251602517
26017,0.3717596458655388
26018,0.3932925484980242
26019,0.3639540654710083
26020,0.41390672347745383
26021,0.4152924763753343
26022,0.1872421684715757
26023,0.02085862059928756
26024,0.21376032819818924
26025,0.03672186663967425
26026,0.03553123736770569
26027,0.03831314931082774
26028,0.0356715036945201
26029,0.11746150772769015
26030,0.02385665715726004
26031,0.10315152963755603
26032,0.5012866732339711
26033,0.4757974080135435
26034,0.470411635878449
26035,0.4949107865111913
26036,0.509214189089232
26037,0.11700227783226147
26038,0.11230569074078245
26039,0.05214269224400425
26040,0.09589926505579438
26041,0.09932761024964876
26042,0.12961973703227736
26043,0.1108320920230077
26044,0.11492866867677076
26045,0.14001517628945592
26046,0.10097563799096054
26047,0.156989234328464
26048,0.1481286282087435
26049,0.157619732408659
26050,0.3640613628545989
26051,0.4059971097606474
26052,0.3732517909463558
26053,0.33885773968959265
26054,0.35196641774476106
26055,0.34607715236492226
26056,0.16245105762655543
26057,0.03490879259742341
26058,0.03735770960906981
26059,0.04645092914468307
26060,0.21604116687881492
26061,0.17525291746299976
26062,0.015005435922500698
26063,0.009940709322480146
26064,0.004803785820649331
26065,0.020626970920262
26066,0.09210451562083533
26067,0.13674583124361428
26068,0.619886574807979
26069,0.59422324627434
26070,0.7790307631939606
26071,1.4002784299951068
26072,1.3420960546890703
26073,1.3132177484011698
26074,1.40680362045773
26075,0.92699379144914
26076,0.937105223596959
26077,0.9262383424559233
26078,0.8975079457193833
26079,0.9397332014081008
26080,0.9002524990847234
26081,0.3618418259060859
26082,0.2099656497943796
26083,0.06690225142425987
26084,0.10765043677162556
26085,0.13767930424470043
26086,0.18786619948211847
26087,0.22503982063127204
